img_path,Infiltration,Effusion,Atelectasis,Nodule,Mass,Pneumothorax,Consolidation,Pleural_Thickening,Cardiomegaly,Emphysema,Edema,Fibrosis,Pneumonia,Hernia
/home/bspubuntu/Documents/CXR/CXR14/img/00019889_003.png,0,1,1,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016800_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002877_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020429_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016145_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019407_004.png,1,0,0,1,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018015_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014018_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030775_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012094_006.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007418_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026232_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021003_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029919_006.png,1,1,1,0,0,0,1,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003355_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025514_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026576_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002893_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001684_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017980_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00023999_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007034_056.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000251_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027235_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009299_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001836_022.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019806_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015018_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000080_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019305_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004581_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014060_000.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012543_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007851_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003161_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010426_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001035_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007413_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010367_015.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002361_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019707_010.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002673_020.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018387_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019683_001.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027725_022.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029433_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020076_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004635_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005274_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018705_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018769_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015610_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010392_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00028301_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016319_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011833_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005821_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016009_029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007301_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003940_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018412_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001205_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002262_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003216_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012021_063.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001772_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026469_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025062_001.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014421_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009845_046.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030079_002.png,1,1,0,1,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004521_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029628_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025769_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012133_000.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016817_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008775_002.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002524_035.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006440_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001836_088.png,0,0,0,1,0,0,1,0,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019852_000.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012094_048.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004950_000.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000993_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002840_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005918_002.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011679_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012543_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002674_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021201_041.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017676_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014999_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017490_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021201_086.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016490_027.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016421_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012094_003.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003672_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000760_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018890_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015732_030.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029003_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004525_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019682_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020318_019.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010540_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009966_000.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012759_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018015_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002361_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009574_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008697_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004363_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026186_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016887_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008127_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016785_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008709_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010146_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007922_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011579_023.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010334_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018065_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021213_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003971_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016900_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002688_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018104_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008341_005.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005015_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013523_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002239_002.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013670_158.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004808_029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018712_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026576_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025825_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004110_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030079_073.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017123_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016009_032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000566_002.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010887_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00023708_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010071_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013807_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007448_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013322_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019626_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029039_016.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015190_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005646_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003882_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008593_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027343_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002576_003.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003546_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020130_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029299_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009901_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002825_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027975_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030736_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008009_019.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019059_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/home/bspubuntu/Documents/CXR/CXR14/img/00009156_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010367_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003403_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027457_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004337_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011050_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016607_030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026699_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025131_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010805_024.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009546_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015732_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015969_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009841_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018788_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005192_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001549_016.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013288_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026520_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00028413_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025915_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021818_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013894_046.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005674_004.png,0,1,1,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022639_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005746_010.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002300_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018143_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014382_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011144_017.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022688_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002576_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020673_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026349_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021481_005.png,0,0,0,0,0,0,1,0,1,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008009_030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029159_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010077_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004808_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014871_011.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006272_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004960_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020003_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021027_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020429_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014962_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018178_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014398_047.png,1,1,1,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030079_066.png,1,0,0,0,0,0,0,0,0,0,1,0,1,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008188_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015929_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029696_000.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010780_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001539_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012520_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021700_010.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009845_053.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020673_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019271_063.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012376_007.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015732_061.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020046_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
